Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2015-08-07 00:00:00+05:30,4.783558368682861,4.843566229756208,4.633535895000291,4.714976406028046,156569,0.0,0.0
2015-08-10 00:00:00+05:30,5.63654088973999,5.739413199105577,4.766413528605954,4.766413528605954,2830975,0.0,0.0
2015-08-11 00:00:00+05:30,5.242196559906006,6.0608887429311835,5.152183680882194,5.7436994898951514,2572196,0.0,0.0
2015-08-12 00:00:00+05:30,5.027879238128662,5.529382175051761,4.899289409173861,5.315065214793897,471852,0.0,0.0
2015-08-13 00:00:00+05:30,4.9721574783325195,5.460801033223735,4.7706990525966875,5.460801033223735,209038,0.0,0.0
2015-08-14 00:00:00+05:30,4.7749857902526855,4.9721571517677035,4.132034037834542,4.9721571517677035,367317,0.0,0.0
2015-08-17 00:00:00+05:30,4.586386680603027,4.800703657023756,4.500659976834721,4.800703657023756,119091,0.0,0.0
2015-08-18 00:00:00+05:30,4.732122898101807,4.955011802845907,4.637822527556452,4.693545513242336,129623,0.0,0.0
2015-08-19 00:00:00+05:30,4.706404685974121,4.864999995616204,4.667827730007113,4.749268259715226,71420,0.0,0.0
2015-08-20 00:00:00+05:30,4.586386680603027,4.719263136543891,4.440651240796915,4.659253966506156,95447,0.0,0.0
2015-08-21 00:00:00+05:30,4.363496780395508,4.543523435331251,4.307774657677263,4.543523435331251,76028,0.0,0.0
2015-08-24 00:00:00+05:30,3.947721242904663,4.286341815355929,3.874853535769577,4.286341815355929,144412,0.0,0.0
2015-08-25 00:00:00+05:30,3.9220035076141357,4.23919325601132,3.6433915828327823,4.23919325601132,43625,0.0,0.0
2015-08-26 00:00:00+05:30,3.88342547416687,4.110602263074854,3.771981255985256,3.943434199803022,44400,0.0,0.0
2015-08-27 00:00:00+05:30,4.0377349853515625,4.093457100370294,3.7291176572484077,4.029162185348719,55792,0.0,0.0
2015-08-28 00:00:00+05:30,3.8319897651672363,4.072025576524357,3.7376906951339612,3.986298873039608,89968,0.0,0.0
2015-08-31 00:00:00+05:30,3.8277039527893066,4.04630710817151,3.660536731849994,3.771981835142815,34845,0.0,0.0
2015-09-01 00:00:00+05:30,3.8277039527893066,3.917717272064284,3.536233078946369,3.6862542650715193,64509,0.0,0.0
2015-09-02 00:00:00+05:30,3.720546007156372,3.8791399982265133,3.6262456339797264,3.771981943071005,17040,0.0,0.0
2015-09-03 00:00:00+05:30,3.754836320877075,3.844849642226848,3.540519126758529,3.540519126758529,18802,0.0,0.0
2015-09-04 00:00:00+05:30,3.4933688640594482,3.7205459051183616,3.4033564126774127,3.7205459051183616,58011,0.0,0.0
2015-09-07 00:00:00+05:30,3.4805102348327637,3.643391279191929,3.4505056491876807,3.643391279191929,35014,0.0,0.0
2015-09-08 00:00:00+05:30,3.467651605606079,3.5233735107345416,3.43336018421944,3.437647018767727,30269,0.0,0.0
2015-09-09 00:00:00+05:30,3.5919549465179443,3.5962409126821204,3.5190872287281807,3.5190872287281807,6699,0.0,0.0
2015-09-10 00:00:00+05:30,3.56195068359375,3.56195068359375,3.394783676302288,3.5148004974090643,3652,0.0,0.0
2015-09-11 00:00:00+05:30,3.5919549465179443,3.6648228813076655,3.583382146189762,3.5919549465179443,27062,0.0,0.0
2015-09-14 00:00:00+05:30,3.5490920543670654,3.681968732495537,3.5490920543670654,3.6605369472167593,11710,0.0,0.0
2015-09-15 00:00:00+05:30,3.656250476837158,3.656250476837158,3.5233735763636154,3.566236931645417,25661,0.0,0.0
2015-09-16 00:00:00+05:30,3.78912615776062,3.836276337895527,3.6519635360949843,3.7205454979276107,17220,0.0,0.0
2015-09-18 00:00:00+05:30,3.9305763244628906,4.012016844756014,3.8577086047269193,3.8577086047269193,40227,0.0,0.0
2015-09-21 00:00:00+05:30,3.900571584701538,3.943434717786231,3.8577084516168454,3.8577084516168454,10595,0.0,0.0
2015-09-22 00:00:00+05:30,3.8277039527893066,3.9220030212679657,3.814844969178584,3.9220030212679657,14067,0.0,0.0
2015-09-23 00:00:00+05:30,3.7162582874298096,3.8577079537539967,3.6776809084323707,3.7719812646483004,17645,0.0,0.0
2015-09-24 00:00:00+05:30,3.7334043979644775,3.844849499694722,3.7162587973906342,3.840562448551391,2887,0.0,0.0
2015-09-28 00:00:00+05:30,3.7376909255981445,3.8877129914466866,3.6862545531358126,3.849135603599949,26563,0.0,0.0
2015-09-29 00:00:00+05:30,3.6348178386688232,3.7033993646436882,3.5833816941876746,3.7033993646436882,13950,0.0,0.0
2015-09-30 00:00:00+05:30,3.621959924697876,3.7376910057190074,3.6133871234370623,3.7376910057190074,5043,0.0,0.0
2015-10-01 00:00:00+05:30,3.600527763366699,3.664822677248304,3.360491971542405,3.583381946665065,55028,0.0,0.0
2015-10-05 00:00:00+05:30,3.647677183151245,3.763408899488488,3.5405189179128955,3.6433910001016785,44251,0.0,0.0
2015-10-06 00:00:00+05:30,3.7419769763946533,3.7719815586199923,3.686253994833358,3.7719815586199923,16021,0.0,0.0
2015-10-07 00:00:00+05:30,3.8234176635742188,3.8577084302520093,3.61767262950757,3.6862541628631504,62597,0.0,0.0
2015-10-08 00:00:00+05:30,3.806272268295288,3.90485839055515,3.806272268295288,3.806272268295288,3397,0.0,0.0
2015-10-09 00:00:00+05:30,4.436365604400635,4.5220923187368856,3.8148455149628764,3.900572229299127,355203,0.0,0.0
2015-10-12 00:00:00+05:30,4.34206485748291,4.714977140374272,4.2734841861464545,4.53923754257481,225399,0.0,0.0
2015-10-13 00:00:00+05:30,4.1320343017578125,4.286342541234261,4.072025566072522,4.286342541234261,65761,0.0,0.0
2015-10-14 00:00:00+05:30,4.2820563316345215,4.457797240157994,4.123461893796187,4.127748077467505,106499,0.0,0.0
2015-10-15 00:00:00+05:30,4.316346645355225,4.3549240264278275,4.23061951763822,4.243478933995672,27827,0.0,0.0
2015-10-16 00:00:00+05:30,4.423504829406738,4.800703248704903,4.179183288747659,4.28634220184366,206660,0.0,0.0
2015-10-19 00:00:00+05:30,4.414933204650879,4.517806396203923,4.372070062003787,4.393501850327336,43370,0.0,0.0
2015-10-20 00:00:00+05:30,4.230618953704834,4.457795725072693,4.209187174632397,4.457795725072693,37594,0.0,0.0
2015-10-21 00:00:00+05:30,4.324920177459717,4.436365288767874,4.222048301175203,4.410646885696795,11636,0.0,0.0
2015-10-23 00:00:00+05:30,4.17061185836792,4.457796998796113,4.157752440050289,4.372069424011665,82005,0.0,0.0
2015-10-26 00:00:00+05:30,4.196328639984131,4.3506368581061485,4.149178460613652,4.162038310623562,28018,0.0,0.0
2015-10-27 00:00:00+05:30,4.140606880187988,4.230619761887797,4.042020764421661,4.157752046321318,51322,0.0,0.0
2015-10-28 00:00:00+05:30,4.144893169403076,4.230619870265631,4.080598252256139,4.230619870265631,19439,0.0,0.0
2015-10-29 00:00:00+05:30,4.204902648925781,4.277770379278218,3.9820128399653925,4.114889314961013,20766,0.0,0.0
2015-10-30 00:00:00+05:30,4.050593852996826,4.286342616620994,3.960580530885805,4.282055999282415,10638,0.0,0.0
2015-11-02 00:00:00+05:30,3.9948713779449463,4.183471281032455,3.986299444168221,4.012017415498341,17539,0.0,0.0
2015-11-03 00:00:00+05:30,4.577813625335693,4.792131044150996,4.179183807899156,4.457797016558978,1341587,0.0,0.0
2015-11-04 00:00:00+05:30,4.586386680603027,4.783558923869993,4.492087176257912,4.629249815487216,289058,0.0,0.0
2015-11-05 00:00:00+05:30,4.612104415893555,4.714976271950772,4.543522455188968,4.564954236534176,144837,0.0,0.0
2015-11-06 00:00:00+05:30,4.552096843719482,4.783559902654391,4.543524041388556,4.552096843719482,100829,0.0,0.0
2015-11-09 00:00:00+05:30,4.646395206451416,4.804990490948244,4.290628555606937,4.500659773237951,101063,0.0,0.0
2015-11-10 00:00:00+05:30,4.603532314300537,4.667827234081306,4.543523143838578,4.61210511493795,101806,0.0,0.0
2015-11-13 00:00:00+05:30,4.779272079467773,4.839281252103197,4.552096109347757,4.629250015879108,123582,0.0,0.0
2015-11-16 00:00:00+05:30,4.84356689453125,4.87785853156497,4.714977053154252,4.714977053154252,115651,0.0,0.0
2015-11-17 00:00:00+05:30,5.100748062133789,5.229337897179267,4.714976820997694,4.886431091724773,196998,0.0,0.0
2015-11-18 00:00:00+05:30,5.25076961517334,5.3150653998896145,5.015020429879915,5.057883997024157,118931,0.0,0.0
2015-11-19 00:00:00+05:30,5.177901744842529,5.31506524244088,5.156469961905284,5.280773608541472,12092,0.0,0.0
2015-11-20 00:00:00+05:30,5.237910747528076,5.315065517291881,5.160755977764271,5.272201081201003,68416,0.0,0.0
2015-11-23 00:00:00+05:30,5.1607561111450195,5.315065654660789,5.070743657427257,5.1607561111450195,26999,0.0,0.0
2015-11-24 00:00:00+05:30,5.15647029876709,5.229338018314108,5.152184115499592,5.15647029876709,37255,0.0,0.0
2015-11-26 00:00:00+05:30,5.1864752769470215,5.1864752769470215,5.143611705021853,5.1864752769470215,30046,0.0,0.0
2015-11-27 00:00:00+05:30,5.143611431121826,5.212192534950174,5.143611431121826,5.160756164578993,41470,0.0,0.0
2015-11-30 00:00:00+05:30,5.400792121887207,5.443655258648253,5.143611565321147,5.143611565321147,268525,0.0,0.0
2015-12-01 00:00:00+05:30,5.383646011352539,5.426509144064008,5.143611079368616,5.143611079368616,39824,0.0,0.0
2015-12-02 00:00:00+05:30,5.74798583984375,5.803707959447059,5.237910924706252,5.357928832620916,1489260,0.0,0.0
2015-12-03 00:00:00+05:30,5.537953853607178,6.069460480968794,5.400791230997619,5.747985055290294,2679980,0.0,0.0
2015-12-04 00:00:00+05:30,5.623682022094727,5.9151528978558146,5.486518516677877,5.486518516677877,464622,0.0,0.0
2015-12-07 00:00:00+05:30,5.46937370300293,5.6794040562594,5.357928600622028,5.443654867992095,1092257,0.0,0.0
2015-12-08 00:00:00+05:30,5.276488304138184,5.486518666220113,5.246483718697946,5.44365509673404,467265,0.0,0.0
2015-12-09 00:00:00+05:30,5.1607561111450195,5.289346818741587,5.152184178505125,5.289346818741587,177920,0.0,0.0
2015-12-10 00:00:00+05:30,5.255056858062744,5.392219508057886,5.09646198794341,5.100748605568233,22359,0.0,0.0
2015-12-11 00:00:00+05:30,5.237910747528076,5.345068799755833,5.237910747528076,5.237910747528076,182729,0.0,0.0
2015-12-14 00:00:00+05:30,5.2293381690979,5.315065742919075,5.0064479527626355,5.246483770662123,30534,0.0,0.0
2015-12-15 00:00:00+05:30,5.165042877197266,5.319351110190732,4.980730060621779,5.1564700770309875,20883,0.0,0.0
2015-12-16 00:00:00+05:30,5.246483325958252,5.297919258291217,5.053597711709832,5.143611027292422,89437,0.0,0.0
2015-12-17 00:00:00+05:30,5.25076961517334,5.285060816088662,5.237910631830049,5.25076961517334,32180,0.0,0.0
2015-12-18 00:00:00+05:30,5.302206516265869,5.400792651890855,5.100748929119134,5.143612070086529,325422,0.0,0.0
2015-12-21 00:00:00+05:30,5.315064907073975,5.357928036244015,5.23791014616824,5.242196328885282,128848,0.0,0.0
2015-12-22 00:00:00+05:30,5.357929229736328,5.392219567110672,5.315066091018415,5.315066091018415,150411,0.0,0.0
2015-12-23 00:00:00+05:30,5.4608001708984375,5.512236098027839,5.357927882639777,5.4436541385222075,110894,0.0,0.0
2015-12-24 00:00:00+05:30,5.443655490875244,5.52081026873642,5.332210809742346,5.400792352285652,171571,0.0,0.0
2015-12-28 00:00:00+05:30,5.4050774574279785,5.486517968697707,5.366500944194789,5.400791274624264,51174,0.0,0.0
2015-12-29 00:00:00+05:30,5.409364223480225,5.460800588543364,5.38364582394871,5.460800588543364,40535,0.0,0.0
2015-12-30 00:00:00+05:30,5.4050774574279785,5.520809167126939,5.400791274624264,5.520809167126939,46226,0.0,0.0
2015-12-31 00:00:00+05:30,5.4050774574279785,5.486517968697707,5.400791274624264,5.486517968697707,47341,0.0,0.0
2016-01-01 00:00:00+05:30,5.490805149078369,5.743699942451902,5.400791828962352,5.400791828962352,535649,0.0,0.0
2016-01-04 00:00:00+05:30,5.452227592468262,5.482232176230234,5.4007916591619205,5.4222234427061995,66558,0.0,0.0
2016-01-05 00:00:00+05:30,5.452227592468262,5.606536260387104,5.323637325202499,5.4007916591619205,156632,0.0,0.0
2016-01-06 00:00:00+05:30,5.413651466369629,5.636541267950962,5.353642289713138,5.477946392787333,174448,0.0,0.0
2016-01-07 00:00:00+05:30,5.4050774574279785,5.486517968697707,5.319350763354535,5.319350763354535,110735,0.0,0.0
2016-01-08 00:00:00+05:30,5.670830726623535,5.949443911893578,5.315065377616697,5.400791643546124,3293208,0.0,0.0
2016-01-11 00:00:00+05:30,5.495090961456299,5.692262321355762,5.280773567739661,5.597962824360403,509754,0.0,0.0
2016-01-12 00:00:00+05:30,5.482232570648193,5.782276259854939,5.443655183893086,5.572245894410187,652267,0.0,0.0
2016-01-13 00:00:00+05:30,5.413651466369629,5.576532525294446,5.323638135384868,5.499378613593201,370247,0.0,0.0
2016-01-14 00:00:00+05:30,5.366501808166504,5.4565142655352,4.852139824917411,5.332210604216612,336570,0.0,0.0
2016-01-15 00:00:00+05:30,5.310778617858887,5.477945843791513,5.272201231874487,5.4693739111281845,106297,0.0,0.0
2016-01-18 00:00:00+05:30,5.319351673126221,5.3922193972512495,5.1821890259496834,5.276488535758532,180255,0.0,0.0
2016-01-19 00:00:00+05:30,5.315064907073975,5.42222294699901,5.049311596620295,5.319350655791148,346858,0.0,0.0
2016-01-20 00:00:00+05:30,5.3750739097595215,5.465087237951655,5.083603007042064,5.229338458400793,430413,0.0,0.0
2016-01-21 00:00:00+05:30,5.293632507324219,5.362214038032858,5.233624644453912,5.2722007247277825,109641,0.0,0.0
2016-01-22 00:00:00+05:30,5.345069408416748,5.443655539452485,5.297920085747443,5.439369789755236,16488,0.0,0.0
2016-01-25 00:00:00+05:30,5.267916202545166,5.439370069243135,5.203621273783423,5.327924947389457,19630,0.0,0.0
2016-01-27 00:00:00+05:30,5.366501808166504,5.400792144116498,5.2379110953542565,5.315065870241564,359927,0.0,0.0
2016-01-28 00:00:00+05:30,5.242196559906006,5.30220529058851,5.173615463411636,5.229337577188319,12899,0.0,0.0
2016-01-29 00:00:00+05:30,5.353641986846924,5.38364657347775,5.066457275094499,5.186475187617853,58797,0.0,0.0
2016-02-01 00:00:00+05:30,5.396506309509277,5.469374031753659,5.336497137543377,5.469374031753659,8100,0.0,0.0
2016-02-02 00:00:00+05:30,5.289347171783447,5.426509821174944,5.190761042845853,5.426509821174944,25332,0.0,0.0
2016-02-03 00:00:00+05:30,5.327923774719238,5.379360140407536,5.177901728628203,5.379360140407536,134549,0.0,0.0
2016-02-04 00:00:00+05:30,5.315064907073975,5.43508149515014,5.229337346734283,5.276487526621107,42276,0.0,0.0
2016-02-05 00:00:00+05:30,5.207906246185303,5.3579287368983755,5.135038526467467,5.250769814960466,25502,0.0,0.0
2016-02-08 00:00:00+05:30,5.32363748550415,5.362214436645508,5.32363748550415,5.357928687407477,52575,0.0,0.0
2016-02-09 00:00:00+05:30,5.315064907073975,5.349355236810059,5.23791014616824,5.246482945602195,112604,0.0,0.0
2016-02-10 00:00:00+05:30,5.353641986846924,5.362214787884295,5.272201461991768,5.3150659011785795,92399,0.0,0.0
2016-02-11 00:00:00+05:30,5.289347171783447,5.366501948691092,5.229338431299675,5.366501948691092,724271,0.0,0.0
2016-02-12 00:00:00+05:30,5.32363748550415,6.189479049565147,5.250769766459388,5.426509355214438,162525,0.0,0.0
2016-02-15 00:00:00+05:30,5.315064907073975,5.413650147565055,5.293632257489279,5.345068186093275,40875,0.0,0.0
2016-02-16 00:00:00+05:30,5.1136064529418945,5.400791107923632,4.997875180814971,5.353640928538713,32445,0.0,0.0
2016-02-17 00:00:00+05:30,5.306492328643799,5.345068408703665,5.14789705151001,5.190760182465206,331261,0.0,0.0
2016-02-18 00:00:00+05:30,5.332210063934326,5.36221421335041,5.259342347923947,5.340782864053167,31734,0.0,0.0
2016-02-19 00:00:00+05:30,5.1607561111450195,5.336497005260286,5.152184178505125,5.3107786033410145,33029,0.0,0.0
2016-02-22 00:00:00+05:30,5.13503885269165,5.259342949636591,5.083602914093719,5.15218445489093,10680,0.0,0.0
2016-02-23 00:00:00+05:30,5.315064907073975,5.315064907073975,5.207905565149328,5.310777856357191,98281,0.0,0.0
2016-02-24 00:00:00+05:30,5.109320163726807,5.40079191281853,5.083602629865682,5.40079191281853,15288,0.0,0.0
2016-02-25 00:00:00+05:30,5.100748062133789,5.302205615038343,5.057884060452103,5.100748062133789,15097,0.0,0.0
2016-02-26 00:00:00+05:30,5.002161502838135,5.143610742933831,4.989302520465787,5.143610742933831,3471,0.0,0.0
2016-02-29 00:00:00+05:30,4.95501184463501,5.006447779548207,4.714976903040193,4.91214871020732,24642,0.0,0.0
2016-03-01 00:00:00+05:30,5.182188510894775,5.207906043559374,4.929294159360647,5.143611126898102,27593,0.0,0.0
2016-03-02 00:00:00+05:30,5.2293381690979,5.3064929421369635,5.18647503318722,5.3064929421369635,4299,0.0,0.0
2016-03-03 00:00:00+05:30,5.177901744842529,5.272200808566594,4.9721571494448495,5.143610978942916,51004,0.0,0.0
2016-03-04 00:00:00+05:30,5.32363748550415,5.357928687407477,5.272201116649083,5.272201116649083,90340,0.0,0.0
2016-03-08 00:00:00+05:30,5.366501808166504,5.400792144116498,5.229338294366784,5.250770079835491,8387,0.0,0.0
2016-03-09 00:00:00+05:30,5.340782642364502,5.383645773179703,5.186474416630028,5.315065111075291,82058,0.0,0.0
2016-03-10 00:00:00+05:30,5.32363748550415,5.486518524545336,5.315065553028164,5.400791821786789,75763,0.0,0.0
2016-03-11 00:00:00+05:30,5.4608001708984375,5.640825915851341,5.336496101669241,5.3493550834515915,407799,0.0,0.0
2016-03-14 00:00:00+05:30,5.589391231536865,5.606537269056899,5.400792630816283,5.572246496016796,70592,0.0,0.0
2016-03-15 00:00:00+05:30,5.597962856292725,5.6579720219956195,5.495090992801811,5.636540239101714,11561,0.0,0.0
2016-03-16 00:00:00+05:30,5.593677043914795,5.615108826565792,5.447941616287841,5.529382129961695,36140,0.0,0.0
2016-03-17 00:00:00+05:30,5.516522407531738,5.657972089519643,5.465086475172429,5.593677174070506,35492,0.0,0.0
2016-03-18 00:00:00+05:30,5.520810127258301,5.572246065847683,5.375073810588507,5.512237326160085,23049,0.0,0.0
2016-03-21 00:00:00+05:30,5.44794225692749,5.855144005181035,5.44794225692749,5.855144005181035,9109,0.0,0.0
2016-03-22 00:00:00+05:30,5.602250099182129,5.606536282307779,5.443654813534402,5.533668565172258,35025,0.0,0.0
2016-03-23 00:00:00+05:30,5.576531410217285,5.657971923394938,5.490804714135505,5.657971923394938,62597,0.0,0.0
2016-03-28 00:00:00+05:30,5.572245121002197,5.645112832981487,5.452227227977619,5.486517992556086,17050,0.0,0.0
2016-03-29 00:00:00+05:30,5.486517906188965,5.529381903737149,5.486517906188965,5.495090705698602,16551,0.0,0.0
2016-03-30 00:00:00+05:30,5.619394779205322,5.657972162975546,5.4436547626962275,5.4436547626962275,132362,0.0,0.0
2016-03-31 00:00:00+05:30,5.657973766326904,5.670832319227614,5.619396371624655,5.619396371624655,16137,0.0,0.0
2016-04-01 00:00:00+05:30,5.580819606781006,5.825140781469564,5.516523807020839,5.825140781469564,23092,0.0,0.0
2016-04-04 00:00:00+05:30,5.486517906188965,5.726553254459677,5.3493552840341465,5.585104015550103,42722,0.0,0.0
2016-04-05 00:00:00+05:30,5.786561965942383,5.898007048880464,5.572244598907575,5.6922616126873296,475822,0.0,0.0
2016-04-06 00:00:00+05:30,6.45094633102417,6.909585306152092,5.803707911862374,5.859430899008679,3586588,0.0,0.0
2016-04-07 00:00:00+05:30,6.480950832366943,7.158192525995325,6.223769420558873,6.5109549832112785,1633216,0.0,0.0
2016-04-08 00:00:00+05:30,6.390936851501465,6.6866947702067066,6.026597399009498,6.506668135516575,462689,0.0,0.0
2016-04-11 00:00:00+05:30,6.108037948608398,6.502381986978798,6.043743465591336,6.305209750793642,305727,0.0,0.0
2016-04-12 00:00:00+05:30,6.078033447265625,6.343786768237722,6.0094523510791715,6.219482690524994,117912,0.0,0.0
2016-04-13 00:00:00+05:30,6.129469871520996,6.4638047496039315,6.073747753507108,6.073747753507108,303975,0.0,0.0
2016-04-18 00:00:00+05:30,6.0566020011901855,6.506668155282836,5.91515275007533,6.0566020011901855,405888,0.0,0.0
2016-04-20 00:00:00+05:30,6.0308837890625,6.08660589940647,5.81227979432906,6.043742770988021,143457,0.0,0.0
2016-04-21 00:00:00+05:30,5.983735084533691,6.095180200684019,5.323638057027838,6.095180200684019,536297,0.0,0.0
2016-04-22 00:00:00+05:30,5.8765764236450195,5.975161676695337,5.8294262377515125,5.932298542064761,44050,0.0,0.0
2016-04-25 00:00:00+05:30,5.803707599639893,5.9280121172022175,5.739412683314441,5.829426000169981,16095,0.0,0.0
